Segment,Label 1,Label 1 Prob,Label 2,Label 2 Prob,Label 3,Label 3 Prob,Label 4,Label 4 Prob,Label 5,Label 5 Prob
segment_30.wav,Speech,0.41928387,Animal,0.10950249,Dog,0.08723564,"Domestic animals, pets",0.08429724,Breathing,0.047599625
segment_31.wav,Silence,0.1721004,Animal,0.1615877,Speech,0.13477498,Owl,0.092936344,"Domestic animals, pets",0.09196314
segment_32.wav,Speech,0.33716694,Silence,0.08684737,Breathing,0.063638635,Animal,0.04635692,"Inside, small room",0.040217236
segment_33.wav,Speech,0.28471258,Animal,0.18077855,"Roaring cats (lions, tigers)",0.11968155,Pig,0.09800759,Oink,0.09036319
segment_34.wav,Animal,0.19166869,Speech,0.18692054,Crow,0.14403848,Wild animals,0.10080636,Bird,0.097860925
segment_35.wav,Silence,0.20134284,Speech,0.13909636,Animal,0.1314293,Pig,0.11406208,Oink,0.09933784
segment_36.wav,Speech,0.37418765,Silence,0.10251882,Wild animals,0.07450788,Animal,0.05855556,Bird,0.048205063
segment_37.wav,Silence,0.24330924,Speech,0.15805675,Animal,0.0884142,Wild animals,0.07247862,Bird,0.057731327
segment_38.wav,Speech,0.16937469,Silence,0.09045548,Snort,0.07606381,Breathing,0.07275055,Gasp,0.062276367
segment_39.wav,Animal,0.1840155,"Roaring cats (lions, tigers)",0.16426533,Wild animals,0.12703964,Speech,0.12499132,Roar,0.124130756
segment_40.wav,Speech,0.3430462,Animal,0.109203786,"Domestic animals, pets",0.09294096,Dog,0.08892653,Silence,0.08875674
segment_41.wav,Silence,0.46231687,Speech,0.16213216,Animal,0.04838283,Wild animals,0.026099475,"Roaring cats (lions, tigers)",0.023691082
segment_42.wav,Silence,0.78743404,Animal,0.034791097,Wild animals,0.024178987,Bird,0.0213508,Crow,0.01894447
segment_43.wav,Music,0.23892671,Speech,0.058129057,Musical instrument,0.05658871,Animal,0.055220366,Guitar,0.04698868
segment_44.wav,Music,0.63274425,Musical instrument,0.06538187,Vehicle,0.051254,Harp,0.0499354,Pizzicato,0.036363546
segment_45.wav,Music,0.54337263,Musical instrument,0.09461477,Timpani,0.081268914,Percussion,0.07631168,Gong,0.062883064
segment_46.wav,Music,0.55018497,Musical instrument,0.073046535,Vehicle,0.054006625,Motor vehicle (road),0.034843937,Double bass,0.029305903
segment_47.wav,Music,0.43236306,Musical instrument,0.08635928,Plucked string instrument,0.052325998,Guitar,0.047741435,Vehicle,0.044488255
segment_48.wav,Music,0.6244557,Musical instrument,0.11683293,Percussion,0.068322174,Timpani,0.059323635,Harp,0.054016005
segment_49.wav,Music,0.78995746,Musical instrument,0.10911839,Plucked string instrument,0.06181122,Guitar,0.056323472,Double bass,0.053105965
segment_50.wav,Music,0.5752135,Musical instrument,0.07754156,Percussion,0.03840125,Timpani,0.0379979,Vehicle,0.031067794
segment_51.wav,Music,0.5783675,Musical instrument,0.10350435,Double bass,0.0565667,Vehicle,0.047302667,Percussion,0.041706886
segment_52.wav,Music,0.79967463,Musical instrument,0.17836277,Harp,0.100676276,Plucked string instrument,0.06458486,Guitar,0.06373164
segment_53.wav,Music,0.97604823,Musical instrument,0.12585567,Harp,0.079469025,Plucked string instrument,0.059320353,Guitar,0.052015066
segment_54.wav,Music,0.8832163,Musical instrument,0.09806712,Keyboard (musical),0.06238312,Piano,0.05760069,Plucked string instrument,0.045730833
segment_55.wav,Music,0.9597816,Musical instrument,0.11418858,Plucked string instrument,0.08967949,Guitar,0.084828824,Acoustic guitar,0.046047732
segment_56.wav,Music,0.5968095,Musical instrument,0.16393079,Plucked string instrument,0.11822471,Guitar,0.1155289,Timpani,0.10337902
segment_57.wav,Music,0.124140285,Vehicle,0.07812749,Speech,0.05834433,Motor vehicle (road),0.047921386,Car,0.047024306
segment_58.wav,Music,0.96987075,Musical instrument,0.14651741,Harp,0.10443813,Plucked string instrument,0.06558532,Pizzicato,0.062395714
segment_59.wav,Music,0.72303635,Musical instrument,0.11154261,Plucked string instrument,0.065589845,Guitar,0.056222152,Silence,0.04734805
segment_60.wav,Music,0.71083933,Musical instrument,0.19351174,Plucked string instrument,0.14424863,Guitar,0.13964413,Acoustic guitar,0.06090611
segment_61.wav,Music,0.6083753,Timpani,0.17298147,Musical instrument,0.13453887,Percussion,0.09833837,Double bass,0.06076409
segment_62.wav,Music,0.7657099,Musical instrument,0.11224756,Harp,0.07334371,Pizzicato,0.03974644,Plucked string instrument,0.035805587
segment_63.wav,Music,0.6838824,Harp,0.1082398,Musical instrument,0.088234045,Vehicle,0.057528935,Motor vehicle (road),0.035363216
segment_64.wav,Music,0.84814554,Musical instrument,0.12282559,Plucked string instrument,0.06367128,Guitar,0.058840964,Strum,0.02668166
segment_65.wav,Music,0.8126276,Musical instrument,0.12168522,Timpani,0.09453379,Plucked string instrument,0.050075103,Guitar,0.04824879
segment_66.wav,Music,0.40503064,Musical instrument,0.07666706,Percussion,0.04527442,Animal,0.028724026,Keyboard (musical),0.02324751
segment_67.wav,Music,0.92122877,Musical instrument,0.13318147,Plucked string instrument,0.091618925,Guitar,0.080227844,Harp,0.0573261
segment_68.wav,Music,0.91643786,Musical instrument,0.11669096,Plucked string instrument,0.07628506,Guitar,0.07496142,Acoustic guitar,0.030447049
segment_69.wav,Music,0.71110535,Musical instrument,0.14799066,Plucked string instrument,0.11728799,Guitar,0.10386014,Harp,0.03734901
segment_70.wav,Music,0.8553488,Musical instrument,0.14417475,Plucked string instrument,0.082556784,Guitar,0.07727231,Acoustic guitar,0.036134068
segment_71.wav,Music,0.19321221,Speech,0.108676106,Timpani,0.08414929,Percussion,0.07188176,Drum,0.06825915
segment_72.wav,Music,0.5420191,Musical instrument,0.13823679,Plucked string instrument,0.05916445,Guitar,0.052294906,Classical music,0.036955882
segment_73.wav,Music,0.7139278,Musical instrument,0.09869144,Harp,0.076120935,Percussion,0.034765203,Plucked string instrument,0.03287776
segment_74.wav,Music,0.6922816,Musical instrument,0.100027375,Plucked string instrument,0.062361244,Guitar,0.060177278,Vehicle,0.0556378
segment_75.wav,Music,0.74304104,Musical instrument,0.13520658,Rumble,0.061308835,Plucked string instrument,0.05858252,Guitar,0.056211878
segment_76.wav,Music,0.41043884,Musical instrument,0.060944352,Percussion,0.027023284,"Inside, small room",0.019357922,"Inside, large room or hall",0.018939607
segment_77.wav,Music,0.59791464,Musical instrument,0.07421046,Harp,0.05269648,Plucked string instrument,0.04894272,Speech,0.036684696
segment_78.wav,Music,0.50456536,Musical instrument,0.08076568,Double bass,0.035471186,Speech,0.029902773,Silence,0.024136936
segment_79.wav,Music,0.5092669,Musical instrument,0.08724076,Speech,0.054755405,Piano,0.034342334,Keyboard (musical),0.034087364
segment_80.wav,Music,0.39374182,Musical instrument,0.05918019,Plucked string instrument,0.037011728,Guitar,0.03663815,Vehicle,0.0360608
segment_81.wav,Silence,0.13356477,Music,0.11133209,Animal,0.069380775,Whistling,0.05741165,Musical instrument,0.040158857
segment_82.wav,Music,0.6873095,Musical instrument,0.15540804,Plucked string instrument,0.13368225,Guitar,0.12423977,Acoustic guitar,0.04911189
segment_83.wav,Music,0.47187293,Musical instrument,0.116520874,Plucked string instrument,0.06931816,Guitar,0.06298713,Speech,0.0309682
segment_84.wav,Music,0.18794082,Musical instrument,0.07173012,Speech,0.057067726,Vehicle,0.034923907,Plucked string instrument,0.031127905
segment_85.wav,Music,0.13376486,Speech,0.09625531,Animal,0.04479308,Vehicle,0.043139257,Turkey,0.040582642
segment_86.wav,Speech,0.11160922,Silence,0.10669613,Animal,0.050184093,Turkey,0.03575035,"Inside, small room",0.033296946
segment_87.wav,Silence,0.4999428,Speech,0.038530637,"Inside, small room",0.029939394,Animal,0.02833627,Wild animals,0.011343496
segment_88.wav,Silence,0.53883046,Animal,0.052895192,"Inside, small room",0.03697307,Cat,0.032706376,Wild animals,0.032498028
segment_89.wav,Silence,0.67776924,Animal,0.01877588,"Outside, rural or natural",0.013434765,Vehicle,0.013414931,Wild animals,0.0128994705
segment_90.wav,Silence,0.86120564,Speech,0.010920707,"Inside, small room",0.005140786,Animal,0.004204577,"Outside, urban or manmade",0.0032432429
segment_91.wav,Silence,0.1486863,Music,0.11025741,Animal,0.08563042,Bird,0.07803228,Wild animals,0.07623141
segment_92.wav,Silence,0.46256238,Wild animals,0.2940334,Animal,0.29327965,Bird,0.28224647,"Pigeon, dove",0.13492692
segment_93.wav,Silence,0.523344,Bird,0.17768146,Wild animals,0.17447223,Animal,0.16955255,"Pigeon, dove",0.083147325
segment_94.wav,Silence,0.7257433,Wind,0.03210505,"Burst, pop",0.028290868,Eruption,0.026156025,Rustle,0.024046004
segment_95.wav,Silence,0.15408719,Explosion,0.08943836,"Burst, pop",0.07761383,Wind,0.074181154,Fireworks,0.058007576
segment_96.wav,Silence,0.4475111,Animal,0.040295083,Crack,0.036491986,"Inside, small room",0.03484458,Speech,0.03428437
segment_97.wav,Bird,0.1324327,Wild animals,0.1213428,Animal,0.11821553,Silence,0.10388691,Alarm,0.08532733
segment_98.wav,Silence,0.3055938,Wild animals,0.10106688,Animal,0.09909142,Bird,0.09645195,Owl,0.08738636
segment_99.wav,Silence,0.39132035,Whistling,0.17108311,Music,0.12561761,Flute,0.053725686,Whistle,0.049781036
segment_100.wav,Silence,0.8335079,Sigh,0.012289276,"Inside, small room",0.009190455,Gasp,0.00805945,Speech,0.007309228
segment_101.wav,Silence,0.72535163,Wind,0.027286632,Rustle,0.018377237,"Beep, bleep",0.017526276,White noise,0.017181313
segment_102.wav,Silence,0.75232226,Wind,0.017891664,Rustle,0.01265311,Speech,0.010492354,White noise,0.010306258
segment_103.wav,Silence,0.8244515,"Inside, small room",0.009923124,Sound effect,0.0065781237,Wind,0.006449096,Speech,0.005725737
segment_104.wav,Silence,0.47214413,"Beep, bleep",0.048847124,"Inside, small room",0.047334872,Buzzer,0.03169581,Sound effect,0.030829413
segment_105.wav,Silence,0.47765827,Music,0.02098144,Alarm,0.018006839,Television,0.015073076,"Inside, small room",0.01302046
segment_106.wav,Silence,0.77576387,"Inside, small room",0.011612842,Television,0.0090340115,Speech,0.0068186955,Sound effect,0.005705205
segment_107.wav,Silence,0.5951933,Music,0.017011527,Speech,0.012908599,"Inside, small room",0.011772898,Sound effect,0.0064517157
segment_108.wav,Silence,0.5085042,Speech,0.024481177,"Inside, small room",0.019666592,Vehicle,0.019323722,Wind,0.018524528
segment_109.wav,Silence,0.39053547,"Inside, small room",0.02747497,Music,0.014401707,Speech,0.013848386,Sound effect,0.013029043
segment_110.wav,Silence,0.31543416,"Inside, small room",0.032978434,Vehicle,0.031409234,Mechanisms,0.02715738,Tick,0.019482873
segment_111.wav,Silence,0.10231959,Snoring,0.06321059,Breathing,0.059207167,"Inside, small room",0.0585037,Vehicle,0.038764946
segment_112.wav,Silence,0.1746347,Speech,0.06875407,Explosion,0.04696723,"Burst, pop",0.037351266,Wind,0.03496465
segment_113.wav,Silence,0.16024345,Sound effect,0.080565244,Sigh,0.049512133,Gasp,0.04799016,Vehicle,0.04757199
segment_114.wav,Speech,0.13022253,Music,0.06958745,Sonar,0.052681673,Silence,0.038782846,Mechanisms,0.029689359
segment_115.wav,Silence,0.16519767,Music,0.034155335,"Inside, small room",0.03307466,Sound effect,0.030407814,Speech,0.02422223
segment_116.wav,Silence,0.25086057,Music,0.052365758,"Inside, small room",0.03164873,Sound effect,0.023970068,Mechanisms,0.018706338
segment_117.wav,Silence,0.39099738,"Inside, small room",0.044255808,Speech,0.022095192,Television,0.01315952,Tick,0.011973151
segment_118.wav,Silence,0.36555997,Music,0.059109613,Speech,0.02744801,"Inside, small room",0.023474634,Sound effect,0.009778964
segment_119.wav,Silence,0.55401677,Sound effect,0.037002813,"Whoosh, swoosh, swish",0.021731444,"Inside, small room",0.020836663,Arrow,0.02048453
segment_120.wav,Silence,0.67158496,"Inside, small room",0.022545503,Sound effect,0.01941068,Vehicle,0.014333237,Speech,0.009355117
segment_121.wav,Silence,0.19829144,Animal,0.11308894,"Roaring cats (lions, tigers)",0.08250376,Roar,0.07181102,"Domestic animals, pets",0.06406922
segment_122.wav,Silence,0.12314972,Music,0.038945597,Speech,0.03314263,"Inside, small room",0.03260121,Chant,0.027113728
segment_123.wav,Silence,0.14469542,Music,0.043345578,Sound effect,0.04282286,"Inside, small room",0.025654811,Speech,0.02096676
segment_124.wav,Silence,0.38929862,Sound effect,0.025886156,Music,0.024352247,"Inside, small room",0.017253406,Alarm,0.009260392
segment_125.wav,Silence,0.18172556,Mechanisms,0.05523896,Music,0.049695328,Camera,0.045238584,Single-lens reflex camera,0.042035457
segment_126.wav,Music,0.14622249,Silence,0.07685447,"Inside, small room",0.034211602,Speech,0.019989464,"Inside, large room or hall",0.018846508
segment_127.wav,Music,0.18929452,Silence,0.16046311,"Inside, small room",0.026068104,Door,0.023624212,"Inside, large room or hall",0.016832236
segment_128.wav,Silence,0.51558185,Music,0.054314755,Musical instrument,0.011115838,"Inside, small room",0.009664604,Speech,0.0056718155
segment_129.wav,Silence,0.7052208,"Inside, small room",0.02135907,Music,0.013797786,Tick,0.011282047,Mechanisms,0.006626532
segment_130.wav,Silence,0.44523776,Animal,0.041481502,Owl,0.03463673,Crow,0.03362566,"Inside, small room",0.030453078
segment_131.wav,Explosion,0.14037712,Fireworks,0.103738554,"Burst, pop",0.0858574,Firecracker,0.060001064,"Outside, urban or manmade",0.058524847
segment_132.wav,Explosion,0.4821373,Fireworks,0.40398085,Firecracker,0.18153243,Eruption,0.14872299,"Burst, pop",0.13925143
segment_133.wav,Wind,0.11037291,Explosion,0.099235766,Eruption,0.07884103,Fireworks,0.066615455,Silence,0.064499825
segment_134.wav,Explosion,0.1703514,Fireworks,0.11848777,"Burst, pop",0.10693253,Eruption,0.080443904,Wind,0.06492897
segment_135.wav,Eruption,0.07464931,Explosion,0.06626008,Wind,0.06449672,"Outside, urban or manmade",0.06110437,"Burst, pop",0.057437144
segment_136.wav,Explosion,0.06444465,Vehicle,0.06403199,Wind,0.05698717,"Outside, urban or manmade",0.056697227,Eruption,0.04942312
segment_137.wav,Explosion,0.3536204,"Burst, pop",0.2535578,Fireworks,0.20825018,Eruption,0.17717381,Artillery fire,0.11217081
segment_138.wav,Explosion,0.197901,"Burst, pop",0.17872398,Eruption,0.16414896,Artillery fire,0.07650656,Silence,0.07136329
segment_139.wav,Explosion,0.17912525,"Burst, pop",0.120741606,Eruption,0.10796497,Wind,0.070857786,Vehicle,0.07028998
segment_140.wav,Explosion,0.15250345,"Burst, pop",0.13197069,Eruption,0.10646158,Wind,0.07376776,"Outside, rural or natural",0.063246764
segment_141.wav,Explosion,0.17944907,"Burst, pop",0.13151978,Eruption,0.09911378,Fireworks,0.08159329,Artillery fire,0.06461779
segment_142.wav,Explosion,0.109794594,Speech,0.073031075,"Burst, pop",0.07212035,Wind,0.07055204,Rustle,0.054888044
segment_143.wav,"Boat, Water vehicle",0.23332015,"Sailboat, sailing ship",0.18697216,Ocean,0.15811442,Water,0.14102302,Wind,0.13101144
segment_144.wav,Explosion,0.24704313,Fireworks,0.22623175,Wind,0.14812097,Wind noise (microphone),0.12066991,"Outside, rural or natural",0.11254921
segment_145.wav,Explosion,0.19012102,Wind,0.17964216,Wind noise (microphone),0.16892458,Ocean,0.14326297,"Boat, Water vehicle",0.1363209
segment_146.wav,Explosion,0.13459346,"Boat, Water vehicle",0.12987302,"Outside, rural or natural",0.11867735,Eruption,0.10484576,Wind,0.1027853
segment_147.wav,Explosion,0.2626001,Eruption,0.18547459,"Outside, rural or natural",0.14714655,Fireworks,0.14014408,Thunderstorm,0.11077717
segment_148.wav,"Outside, rural or natural",0.12920564,Explosion,0.11876235,Eruption,0.09557526,Thunderstorm,0.09486299,Wind,0.07666952
segment_149.wav,Explosion,0.36030868,Fireworks,0.2543121,Eruption,0.1707735,"Burst, pop",0.14839901,Wind,0.09464418
segment_150.wav,Explosion,0.1950944,Fireworks,0.14949375,Eruption,0.09915194,"Outside, rural or natural",0.08199873,Wind,0.07755276
segment_151.wav,Explosion,0.26218498,Fireworks,0.18260914,Eruption,0.1295392,"Burst, pop",0.11038956,Wind,0.087795764
segment_152.wav,Explosion,0.18429127,Speech,0.13059522,Fireworks,0.105626605,"Burst, pop",0.103847265,Eruption,0.076883584
segment_153.wav,Music,0.1723095,Foghorn,0.1510786,Musical instrument,0.074109234,Eruption,0.057573676,Vehicle,0.0461473
segment_154.wav,Silence,0.15661778,Wind,0.08810673,Vehicle,0.08589304,"Outside, rural or natural",0.05780424,Rustle,0.056555785
segment_155.wav,Silence,0.29902366,"Inside, small room",0.05522364,Speech,0.051576402,Vehicle,0.024757933,Animal,0.015445104
segment_156.wav,Speech,0.48360717,Silence,0.13066429,"Inside, small room",0.058363613,Door,0.032804172,"Inside, large room or hall",0.015187747
segment_157.wav,Silence,0.31648815,Door,0.1325168,"Thump, thud",0.13110179,Thunk,0.12665719,Slam,0.08297856
segment_158.wav,Speech,0.21570562,Arrow,0.06371749,Door,0.06296155,"Thump, thud",0.06165614,Slam,0.05734325
segment_159.wav,Silence,0.13152646,Speech,0.07672208,"Inside, small room",0.05795261,Vehicle,0.0536207,Music,0.026373638
segment_160.wav,Silence,0.27256158,"Inside, small room",0.050627246,Animal,0.022957498,Speech,0.022250935,Rustle,0.019675728
segment_161.wav,Silence,0.81298137,"Inside, small room",0.012044007,White noise,0.0069815754,"Beep, bleep",0.0069389106,Mechanisms,0.006666057
segment_162.wav,Animal,0.43428,"Roaring cats (lions, tigers)",0.39120686,Roar,0.3305925,Wild animals,0.29125413,"Chicken, rooster",0.12846904
segment_163.wav,Silence,0.37605536,"Roaring cats (lions, tigers)",0.13367029,Breathing,0.11075778,Roar,0.105938315,Animal,0.10245835
segment_164.wav,Silence,0.89558333,Wind,0.005439684,"Inside, small room",0.0039546904,Rustle,0.003875198,Sound effect,0.003869792
segment_165.wav,Silence,0.9297238,Sound effect,0.003531242,Wind,0.0022604703,"Beep, bleep",0.0017239013,"Inside, small room",0.0015976175
segment_166.wav,Silence,0.89878917,"Inside, small room",0.004987097,Sound effect,0.0020381196,Speech,0.0020236128,Television,0.0018625389
segment_167.wav,Silence,0.91317844,"Inside, small room",0.0036075348,Sound effect,0.0028306386,Wind,0.0023861302,Arrow,0.002102448
segment_168.wav,Silence,0.78602576,Wind,0.014223952,White noise,0.011475236,"Outside, rural or natural",0.010651964,Rustle,0.010249812
segment_169.wav,Silence,0.78472704,"Inside, small room",0.010039162,Sound effect,0.009206948,Wind,0.008248762,Speech,0.008005298
segment_170.wav,Silence,0.24278197,"Roaring cats (lions, tigers)",0.2131626,Animal,0.13993312,Roar,0.12976903,Wild animals,0.1177902
segment_171.wav,Silence,0.31535354,Speech,0.25364235,"Inside, small room",0.046038557,Breathing,0.027858865,Snort,0.02243845
segment_172.wav,Silence,0.16902117,Animal,0.12229748,Duck,0.080333084,Fowl,0.076756254,"Livestock, farm animals, working animals",0.07203247
segment_173.wav,"Roaring cats (lions, tigers)",0.5564113,Animal,0.5232618,Roar,0.49482778,Wild animals,0.46667042,Silence,0.2513266
segment_174.wav,Silence,0.3059207,"Roaring cats (lions, tigers)",0.19486338,Animal,0.17481129,Roar,0.11826411,Wild animals,0.1103592
segment_175.wav,Silence,0.51376414,"Inside, small room",0.05041988,Speech,0.033131845,Animal,0.018333036,Wind,0.015660794
segment_176.wav,"Roaring cats (lions, tigers)",0.24961185,Animal,0.24776235,Wild animals,0.21269351,Roar,0.21223268,Speech,0.1373594
segment_177.wav,Silence,0.60218513,"Roaring cats (lions, tigers)",0.09396735,Animal,0.06891734,Roar,0.058773063,Wild animals,0.0553131
segment_178.wav,Silence,0.38745672,"Inside, small room",0.08057675,Snort,0.04448599,Speech,0.037484385,Breathing,0.025005944
segment_179.wav,Silence,0.71720564,"Inside, small room",0.0340164,Speech,0.010289153,Cat,0.0083224075,Breathing,0.0081681125
segment_180.wav,Silence,0.68214613,"Inside, small room",0.055944458,Tick,0.025211396,Glass,0.015094488,Clock,0.014280864
segment_181.wav,Silence,0.5703798,"Chink, clink",0.090332724,Glass,0.076179154,"Inside, small room",0.03839084,Squish,0.027253276
segment_182.wav,Silence,0.77301407,"Inside, small room",0.029568853,Sliding door,0.02588713,Crack,0.019932592,Door,0.019109432
segment_183.wav,Speech,0.24162664,Music,0.06384995,Beatboxing,0.043277998,Silence,0.041895773,"Inside, small room",0.038851988
segment_184.wav,Silence,0.2124762,Music,0.06617345,"Inside, small room",0.040922944,Explosion,0.033672627,Fireworks,0.028268974
segment_185.wav,Silence,0.19482937,Music,0.18609513,Bass guitar,0.05694389,Musical instrument,0.055784963,Plucked string instrument,0.050604306
segment_186.wav,Speech,0.15891041,"Roaring cats (lions, tigers)",0.12298112,"Inside, small room",0.11198128,Silence,0.11042428,Roar,0.10707636
segment_187.wav,"Roaring cats (lions, tigers)",0.4541178,Roar,0.3866109,Animal,0.37498894,Wild animals,0.3381769,Stomach rumble,0.06091957
segment_188.wav,Silence,0.50263464,Door,0.06123588,Sliding door,0.059422757,Animal,0.039018426,"Inside, small room",0.035084493
segment_189.wav,Music,0.2268398,Timpani,0.085742995,Silence,0.07491538,Musical instrument,0.0455462,Percussion,0.042625252
segment_190.wav,Silence,0.3808511,Music,0.053570222,Musical instrument,0.047706846,Bass guitar,0.026339518,Plucked string instrument,0.024652094
segment_191.wav,Silence,0.91010666,"Inside, small room",0.012646201,Door,0.004302783,Arrow,0.0036511605,Speech,0.003458972
segment_192.wav,Silence,0.9535589,"Inside, small room",0.0062498744,"Heart sounds, heartbeat",0.0018372826,Speech,0.0018308539,"Outside, rural or natural",0.0016787921
segment_193.wav,Silence,0.49661285,Speech,0.105309956,Stomach rumble,0.08642071,Bass guitar,0.030957757,Sound effect,0.022708809
segment_194.wav,Silence,0.69651467,"Roaring cats (lions, tigers)",0.08418023,Wild animals,0.07075583,Animal,0.06705315,Roar,0.06560164
segment_195.wav,Animal,0.4143531,"Roaring cats (lions, tigers)",0.3986597,Wild animals,0.3026146,Roar,0.25597766,Speech,0.08988239
segment_196.wav,Silence,0.94660586,"Inside, small room",0.015794536,Speech,0.0023338879,Clicking,0.001109721,Tick,0.0010329254
segment_197.wav,Silence,0.89080787,"Inside, small room",0.010470421,Explosion,0.008871283,Sneeze,0.0072155655,"Outside, rural or natural",0.0065986086
segment_198.wav,"Roaring cats (lions, tigers)",0.43881273,Animal,0.4220212,Roar,0.3516104,Wild animals,0.32116857,Silence,0.11794958
segment_199.wav,Silence,0.7651991,Sliding door,0.025505273,"Inside, small room",0.017440382,Vehicle,0.015946139,Door,0.0142518915
segment_200.wav,Silence,0.97859645,"Inside, small room",0.008170328,Speech,0.0010333857,Animal,0.0008145276,"Domestic animals, pets",0.0005661416
segment_201.wav,Silence,0.9969712,Speech,0.0001942434,"Inside, small room",0.00013098131,"Narration, monologue",5.2001094e-05,Sound effect,3.7465637e-05
segment_202.wav,Silence,0.9994194,Speech,0.00024720063,Music,2.6281887e-06,"Narration, monologue",4.63951e-07,"Inside, small room",4.7217895e-08
segment_203.wav,Silence,0.8919136,Speech,0.009076995,"Inside, small room",0.0065230755,Television,0.002718685,Breathing,0.0014624369
segment_204.wav,Silence,0.9926722,Speech,0.00076992786,"Inside, small room",0.00010256413,Sound effect,7.945165e-05,"Outside, rural or natural",6.162124e-05
segment_205.wav,Silence,0.22024126,Speech,0.206355,Frog,0.05704657,Animal,0.043277707,"Inside, small room",0.039970472
