Segment,Label 1,Label 1 Prob,Label 2,Label 2 Prob,Label 3,Label 3 Prob,Label 4,Label 4 Prob,Label 5,Label 5 Prob
segment_81.wav,Silence,0.87925154,Duck,0.013463164,Goose,0.013328581,Animal,0.012500888,"Inside, small room",0.012206075
segment_82.wav,Silence,0.99997216,Speech,4.7925754e-05,Music,3.6558916e-08,"Narration, monologue",1.5099394e-11,"Inside, small room",5.6388837e-14
segment_83.wav,Silence,0.99760985,Speech,0.00012938217,"Inside, small room",9.434405e-05,"Narration, monologue",1.1001157e-05,Clicking,9.246033e-06
segment_84.wav,Silence,0.9998125,Speech,1.3609784e-05,Music,1.7317753e-08,"Inside, small room",7.3792363e-09,"Narration, monologue",7.551435e-10
segment_85.wav,Silence,0.24448039,Speech,0.20417196,"Inside, small room",0.037530087,Animal,0.022773117,Music,0.019248126
segment_86.wav,Silence,0.97673756,Speech,0.0035820662,"Inside, small room",0.0013281457,Animal,0.00055201387,"Domestic animals, pets",0.00049346033
segment_87.wav,Silence,0.865057,Speech,0.029382644,"Inside, small room",0.0027957961,Tick,0.0016778797,"Narration, monologue",0.0016248695
segment_88.wav,Silence,0.26757252,Speech,0.08499393,Breathing,0.06437643,Snoring,0.04630059,Music,0.037800383
segment_89.wav,Silence,0.46943447,Speech,0.22378649,"Inside, small room",0.020965083,"Narration, monologue",0.0058063585,Conversation,0.0033964985
segment_90.wav,Silence,0.35201168,Speech,0.23428231,Animal,0.042523857,"Inside, small room",0.028968977,Whispering,0.014845996
segment_91.wav,Silence,0.47271174,Speech,0.17111054,Breathing,0.011856885,Sound effect,0.010762339,"Narration, monologue",0.010443383
segment_92.wav,Silence,0.89233917,Speech,0.017994074,"Inside, small room",0.003194773,Music,0.0011996944,Clicking,0.0008221265
segment_93.wav,Silence,0.99999845,Speech,2.9263933e-07,Music,1.2544488e-07,"Narration, monologue",1.942771e-10,"Inside, small room",1.055146e-11
segment_94.wav,Silence,0.98928696,"Inside, small room",0.0006711914,Tick,0.00022887312,Television,0.00022552304,Music,0.0001631552
segment_95.wav,Silence,0.63718086,"Inside, small room",0.100648694,Bouncing,0.013619068,Door,0.010631488,Tick,0.010422178
segment_96.wav,Silence,0.497978,Typing,0.12240928,Computer keyboard,0.10381996,"Inside, small room",0.06736425,Clicking,0.045760576
segment_97.wav,Silence,0.95114994,Sigh,0.006771141,Breathing,0.0023754241,Gasp,0.0015426689,"Inside, small room",0.0015058181
segment_98.wav,Silence,0.41005078,"Roaring cats (lions, tigers)",0.26259497,Animal,0.23382683,Wild animals,0.20465459,Roar,0.18501692
segment_99.wav,Silence,0.49492204,"Roaring cats (lions, tigers)",0.21657161,Animal,0.17994057,Roar,0.1444977,Wild animals,0.13292411
segment_100.wav,Speech,0.19500056,Music,0.18326068,"Inside, small room",0.025417637,"Roaring cats (lions, tigers)",0.02490782,Musical instrument,0.022515843
segment_101.wav,Speech,0.24647798,Music,0.1481088,Timpani,0.083195515,Percussion,0.052238777,Musical instrument,0.049802914
segment_102.wav,Speech,0.20617472,"Inside, small room",0.049718436,Music,0.046661556,"Inside, large room or hall",0.019293213,Animal,0.01829529
segment_103.wav,Animal,0.083937325,"Inside, small room",0.070370905,Owl,0.060704384,Speech,0.057713985,Wild animals,0.04868282
segment_104.wav,Silence,0.47904098,Speech,0.11822166,"Inside, small room",0.03580279,Animal,0.011425295,Sound effect,0.010060664
segment_105.wav,Silence,0.32502404,Animal,0.29261145,"Roaring cats (lions, tigers)",0.28749987,Roar,0.20371303,Wild animals,0.17349035
segment_106.wav,Animal,0.28228197,"Roaring cats (lions, tigers)",0.18818393,Wild animals,0.16393925,Roar,0.127617,"Domestic animals, pets",0.0702766
segment_107.wav,"Roaring cats (lions, tigers)",0.40387496,Animal,0.28301474,Roar,0.25524604,Wild animals,0.1609402,Stomach rumble,0.08730521
segment_108.wav,"Roaring cats (lions, tigers)",0.5634682,Animal,0.5529964,Roar,0.47339198,Wild animals,0.40176666,Growling,0.095177084
segment_109.wav,Animal,0.20688185,Breathing,0.17134628,"Roaring cats (lions, tigers)",0.15263055,Wild animals,0.11309762,Roar,0.108172506
segment_110.wav,Speech,0.25782847,Animal,0.09704241,"Domestic animals, pets",0.067702994,Dog,0.06508853,Silence,0.05074743
segment_111.wav,Silence,0.45062694,Speech,0.18792509,Sound effect,0.028015416,"Inside, small room",0.027595371,"Roaring cats (lions, tigers)",0.02168676
segment_112.wav,Silence,0.17397447,"Inside, small room",0.11860919,Stomach rumble,0.08862422,Speech,0.05380324,Door,0.04807861
segment_113.wav,Silence,0.41705313,Speech,0.12708731,"Inside, small room",0.08585412,Pig,0.019058712,Oink,0.015174412
segment_114.wav,Silence,0.86272717,Music,0.012738735,"Inside, small room",0.00840719,Television,0.006589833,Effects unit,0.005018624
segment_115.wav,Silence,0.8629501,"Roaring cats (lions, tigers)",0.0838892,Roar,0.06947596,Wild animals,0.045489013,Animal,0.040554337
segment_116.wav,Silence,0.5531919,Animal,0.22199683,"Roaring cats (lions, tigers)",0.13042355,Wild animals,0.089887016,Roar,0.07249225
segment_117.wav,Animal,0.21839665,"Roaring cats (lions, tigers)",0.21573152,Wild animals,0.15134151,Roar,0.13427842,Speech,0.11005084
segment_118.wav,Music,0.22911097,Silence,0.18571831,Sound effect,0.05405555,Glass,0.04271969,Clang,0.04117718
segment_119.wav,Music,0.08521773,Sound effect,0.08219585,Silence,0.056115128,Vehicle,0.047498915,Percussion,0.03196247
segment_120.wav,Music,0.123297304,Vehicle,0.056611355,Sound effect,0.049802754,Silence,0.033791907,Microwave oven,0.029774092
segment_121.wav,Music,0.18133421,Silence,0.121192455,Gong,0.073336296,Percussion,0.055239417,Musical instrument,0.052447543
segment_122.wav,Silence,0.5140275,Music,0.05257083,Singing bowl,0.009794102,Bell,0.007986185,Percussion,0.007978415
segment_123.wav,Silence,0.36391437,Music,0.10277507,Singing bowl,0.066442974,Gong,0.043276254,Musical instrument,0.039778978
segment_124.wav,Music,0.31015715,Silence,0.30579165,Musical instrument,0.024361573,Double bass,0.019060558,Bass guitar,0.017466892
segment_125.wav,Silence,0.77264553,Speech,0.01642993,"Inside, small room",0.010716601,Animal,0.00974347,Wild animals,0.008609077
segment_126.wav,Silence,0.44727662,Speech,0.42186645,"Narration, monologue",0.0089226,"Inside, small room",0.008709311,Guitar,0.0033013916
segment_127.wav,Silence,0.43130818,Speech,0.16783008,Music,0.066283576,Guitar,0.02696425,Plucked string instrument,0.025593925
segment_128.wav,Speech,0.5083654,Silence,0.07899291,"Inside, small room",0.027330553,Music,0.011367019,"Narration, monologue",0.008882658
segment_129.wav,Speech,0.33666125,Silence,0.25295195,Music,0.023604082,Guitar,0.02100088,Plucked string instrument,0.020581266
segment_130.wav,Silence,0.33549187,Mantra,0.110489175,Chant,0.10936906,Speech,0.09437695,Music,0.040540215
segment_131.wav,Silence,1.0,Speech,3.5129433e-09,Music,1.1653314e-15,"Inside, small room",4.3169267e-26,"Narration, monologue",4.216706e-28
segment_132.wav,Silence,1.0,Speech,8.406095e-09,Music,2.5491153e-14,"Inside, small room",1.4866984e-19,"Narration, monologue",1.4573113e-19
segment_133.wav,Silence,0.4609528,Speech,0.19682278,Sound effect,0.016031539,Rumble,0.012803104,"Inside, small room",0.011317662
segment_134.wav,Silence,0.5326846,Speech,0.18398465,"Inside, small room",0.019614968,Stomach rumble,0.016371183,Music,0.011969304
segment_135.wav,Silence,1.0,Speech,1.4319496e-09,Music,5.4244362e-18,"Inside, small room",5.3478804e-28,"Narration, monologue",1.5102131e-30
segment_136.wav,Silence,0.6445078,"Livestock, farm animals, working animals",0.04137688,Animal,0.035629842,"Chicken, rooster",0.034483153,Breathing,0.025278525
segment_137.wav,Silence,0.36642945,Speech,0.29763496,Sigh,0.053978477,Breathing,0.05396015,Animal,0.04797493
segment_138.wav,Speech,0.40701225,Silence,0.18207908,Music,0.05416145,Bass guitar,0.024771625,Didgeridoo,0.02188551
segment_139.wav,Speech,0.38297126,Silence,0.31004116,"Inside, small room",0.025188936,Humming,0.02278887,Stomach rumble,0.0149835525
segment_140.wav,Silence,0.8397055,"Roaring cats (lions, tigers)",0.01684509,Roar,0.011496957,Arrow,0.009722159,Sound effect,0.009651718
segment_141.wav,Silence,0.5613808,Speech,0.1012927,"Inside, small room",0.028422307,Breathing,0.012447927,"Narration, monologue",0.0072049354
segment_142.wav,Silence,0.8873136,Sound effect,0.016206942,"Inside, small room",0.005768448,Speech,0.0040717702,"Inside, large room or hall",0.0032004155
segment_143.wav,Silence,0.44067717,Speech,0.08631935,"Inside, small room",0.055801414,Whispering,0.013528597,Writing,0.013338629
segment_144.wav,Silence,0.28060034,Speech,0.1446083,Breathing,0.124025986,Snort,0.09144068,Gasp,0.088649884
segment_145.wav,Silence,0.3415119,Speech,0.09235861,"Inside, small room",0.06461016,Breathing,0.047819436,Snoring,0.046990655
segment_146.wav,Silence,0.5232769,Speech,0.17977165,"Inside, small room",0.05032047,Breathing,0.044555597,Snoring,0.029085152
segment_147.wav,Silence,0.44939357,Breathing,0.13235542,Sigh,0.12826815,Snort,0.057281196,Sneeze,0.0495417
segment_148.wav,Breathing,0.074781224,Snort,0.060863197,Explosion,0.05559996,"Burst, pop",0.053285465,Sound effect,0.05326848
segment_149.wav,Silence,0.12611775,"Inside, small room",0.07698454,Explosion,0.061731454,"Inside, large room or hall",0.055206634,Door,0.051129714
segment_150.wav,"Inside, small room",0.10145717,Speech,0.04988898,"Inside, large room or hall",0.041892238,Vehicle,0.03499869,Mechanisms,0.028118081
segment_151.wav,Silence,0.21822697,Music,0.20098253,"Marimba, xylophone",0.1315344,Mallet percussion,0.12930672,Percussion,0.12543494
segment_152.wav,Silence,0.34030503,Music,0.22941533,Percussion,0.17142831,Mallet percussion,0.15512754,"Marimba, xylophone",0.1472653
segment_153.wav,Silence,0.29696056,Music,0.12695496,Percussion,0.042813003,Musical instrument,0.03806552,"Inside, small room",0.033919003
segment_154.wav,Silence,0.9781571,Percussion,0.0015936203,Musical instrument,0.001380641,Sound effect,0.001349537,"Inside, small room",0.0011502049
segment_155.wav,Silence,0.5381557,Speech,0.079996854,Music,0.055255756,Animal,0.021976015,Sound effect,0.01636041
segment_156.wav,Silence,0.25124076,Beatboxing,0.06734754,"Inside, small room",0.053197898,Speech,0.05071129,Sound effect,0.031916883
segment_157.wav,Silence,0.9084486,Speech,0.004777092,Animal,0.004580589,"Roaring cats (lions, tigers)",0.0030608838,Wild animals,0.0030184141
segment_158.wav,Music,0.19167614,Silence,0.18555836,Speech,0.12936425,Musical instrument,0.022324607,"Inside, small room",0.017084323
segment_159.wav,Silence,0.64949465,Speech,0.02726026,"Inside, small room",0.018909179,"Narration, monologue",0.007397441,Music,0.0067530978
segment_160.wav,Silence,0.697302,Animal,0.051454183,"Chicken, rooster",0.04800948,Fowl,0.041647185,"Livestock, farm animals, working animals",0.034166094
segment_161.wav,Silence,0.5388768,Music,0.056945242,Speech,0.051919375,"Inside, small room",0.015716108,Sound effect,0.012712311
segment_162.wav,Silence,0.6592036,Speech,0.031144965,"Inside, small room",0.02259571,Music,0.012320683,Breathing,0.006212477
segment_163.wav,Silence,0.83346754,Animal,0.02163591,"Domestic animals, pets",0.021275004,Dog,0.016847175,Sneeze,0.009102227
segment_164.wav,Silence,0.49883527,Speech,0.06109986,"Inside, small room",0.030943887,Animal,0.022498606,"Domestic animals, pets",0.020141246
segment_165.wav,Silence,0.72742426,Breathing,0.042245027,Snort,0.028360719,"Inside, small room",0.019819112,Sigh,0.01791348
segment_166.wav,Silence,0.39762098,Speech,0.055846855,"Inside, small room",0.05422044,Animal,0.036035333,Breathing,0.030014927
segment_167.wav,Silence,0.6421339,Music,0.031774405,Speech,0.02452871,"Inside, small room",0.019485593,Animal,0.015032685
segment_168.wav,Silence,0.19176303,Music,0.06613883,"Inside, small room",0.04585885,Speech,0.035792157,Bass guitar,0.030646706
segment_169.wav,Silence,0.7316319,Speech,0.048521753,"Inside, small room",0.0120571675,Breathing,0.007305697,Whispering,0.0032946693
segment_170.wav,Silence,0.51331425,Animal,0.08067915,Speech,0.038920242,"Roaring cats (lions, tigers)",0.037312232,"Inside, small room",0.028948007
segment_171.wav,Silence,0.2929747,Speech,0.11676344,Music,0.0474931,"Inside, small room",0.038426325,Didgeridoo,0.019147744
segment_172.wav,Silence,0.26879537,Speech,0.10075054,Animal,0.06993365,"Inside, small room",0.058657445,Wild animals,0.03344755
segment_173.wav,Silence,0.3769964,"Roaring cats (lions, tigers)",0.17508227,Roar,0.15425342,Animal,0.15344635,Wild animals,0.14492306
segment_174.wav,Silence,0.7314053,Speech,0.11373952,"Inside, small room",0.016859265,"Whoosh, swoosh, swish",0.014828164,Arrow,0.011810254
segment_175.wav,Silence,0.73502296,Breathing,0.037150417,Snoring,0.036446467,Speech,0.025866188,"Inside, small room",0.022600664
segment_176.wav,Silence,0.19793849,Speech,0.16595568,"Roaring cats (lions, tigers)",0.10621662,Roar,0.08067307,Animal,0.057767812
segment_177.wav,Silence,0.18479265,Speech,0.15756303,"Inside, small room",0.042965174,Music,0.03475062,Didgeridoo,0.0302051
segment_178.wav,Silence,0.24984163,"Roaring cats (lions, tigers)",0.13645336,Animal,0.10243134,Roar,0.09932362,Speech,0.09788758
segment_179.wav,Silence,0.36477268,Speech,0.10524294,Music,0.08726838,"Roaring cats (lions, tigers)",0.061397552,Roar,0.04325546
segment_180.wav,Silence,0.6405049,Speech,0.12469398,"Roaring cats (lions, tigers)",0.030823914,"Cattle, bovinae",0.028601289,Animal,0.023499943
segment_181.wav,Silence,0.2781141,Music,0.078012474,Animal,0.051061984,Speech,0.044416483,"Domestic animals, pets",0.044306967
segment_182.wav,Silence,0.6163639,Speech,0.029724272,"Inside, small room",0.018159414,Music,0.0156176295,Breathing,0.01210986
segment_183.wav,Silence,0.3995948,Music,0.07127374,"Burping, eructation",0.054461565,"Inside, small room",0.039812338,Speech,0.029775226
segment_184.wav,Silence,0.35971424,Speech,0.06185246,"Inside, small room",0.048016928,Animal,0.025802882,Breathing,0.023306442
segment_185.wav,Silence,0.6787091,Breathing,0.061829265,Whale vocalization,0.04517152,Snort,0.03215133,Snoring,0.032133017
segment_186.wav,Silence,0.34915078,Animal,0.076063626,"Inside, small room",0.065563254,Wild animals,0.042102467,"Roaring cats (lions, tigers)",0.0310484
segment_187.wav,Silence,0.28384936,Speech,0.07501582,Animal,0.055194095,"Inside, small room",0.052363988,Gasp,0.03324383
segment_188.wav,Silence,0.7221418,Sigh,0.04980451,"Roaring cats (lions, tigers)",0.038791366,Music,0.032621715,Animal,0.02048419
segment_189.wav,Music,0.10415812,Speech,0.076931946,"Inside, small room",0.037591424,Animal,0.030140663,Silence,0.02691893
segment_190.wav,Silence,0.5564598,Animal,0.050715867,Breathing,0.04800343,"Inside, small room",0.032807782,Snoring,0.032036964
segment_191.wav,Music,0.07991484,Speech,0.076546244,Bass guitar,0.047799174,Noise,0.03397226,"Inside, small room",0.031490296
segment_192.wav,Silence,0.53054744,Animal,0.10006095,"Domestic animals, pets",0.07466927,Dog,0.062212896,"Inside, small room",0.044339266
segment_193.wav,Silence,0.42233115,Speech,0.114490345,Animal,0.036227375,"Roaring cats (lions, tigers)",0.030632127,Growling,0.027339494
segment_194.wav,Silence,0.374759,Speech,0.06939283,Music,0.03839495,"Inside, small room",0.02607231,Writing,0.019920455
segment_195.wav,Animal,0.13596676,"Domestic animals, pets",0.11558006,Dog,0.11219727,Music,0.064322285,"Inside, small room",0.059666093
segment_196.wav,Silence,0.45504686,Animal,0.09825311,"Roaring cats (lions, tigers)",0.08907229,Wild animals,0.051386237,Whale vocalization,0.04707688
segment_197.wav,Silence,0.42571324,Speech,0.18275738,Animal,0.03955981,"Inside, small room",0.039195087,Television,0.033302654
segment_198.wav,Silence,0.302772,"Roaring cats (lions, tigers)",0.28865385,Roar,0.23628592,Animal,0.20117944,Wild animals,0.18438457
segment_199.wav,Silence,0.2777802,Speech,0.08853925,Music,0.07139447,Bass guitar,0.049664494,Animal,0.04041694
segment_200.wav,Silence,0.20771302,"Roaring cats (lions, tigers)",0.13782853,Speech,0.10807292,Animal,0.0953648,Stomach rumble,0.09194663
segment_201.wav,Silence,0.52854055,"Roaring cats (lions, tigers)",0.16632505,Roar,0.13490786,Animal,0.10422595,Wild animals,0.079422526
segment_202.wav,Animal,0.21550946,"Roaring cats (lions, tigers)",0.20373163,Roar,0.14534649,Speech,0.14037266,Wild animals,0.114878654
